,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
12340,0.46684042861280045,2.701739229964017,1,5,0.6428571428571429,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12341,0.46684042861280045,2.625186901183,1,5,0.875,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12342,0.46684042861280045,2.701748172107119,1,5,0.875,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12343,0.46684042861280045,2.811809453114942,1,5,0.3333333333333333,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12344,0.46684042861280045,2.7794069678099915,1,5,0.4142857142857143,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12345,0.46684042861280045,2.8472752923204934,1,5,0.2692307692307692,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12346,0.46684042861280045,2.701748172107119,1,5,0.875,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12347,0.46684042861280045,2.7794069678099915,1,5,0.4142857142857143,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12348,0.46684042861280045,2.841352515467773,1,5,0.2692307692307692,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12349,0.46684042861280045,2.6741694560376077,1,5,0.875,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12350,0.46684042861280045,2.7794069678099915,1,5,0.4142857142857143,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12351,0.46684042861280045,2.841352515467773,1,5,0.2692307692307692,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12352,0.46684042861280045,2.6741694560376077,1,5,0.875,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12353,0.46684042861280045,2.7794069678099915,1,5,0.4142857142857143,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12354,0.46684042861280045,2.841352515467773,1,5,0.2692307692307692,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12355,0.46684042861280045,2.6741694560376077,1,5,0.875,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12356,0.46684042861280045,2.7794069678099915,1,5,0.4142857142857143,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12357,0.46684042861280045,2.841352515467773,1,5,0.2692307692307692,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12358,0.46684042861280045,2.6741694560376077,1,5,0.875,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12359,0.46684042861280045,2.841352515467773,1,5,0.2692307692307692,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12360,0.46684042861280045,2.6741694560376077,1,5,0.875,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12361,0.46684042861280045,2.811809453114942,1,5,0.3333333333333333,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12362,0.46684042861280045,2.8472752923204934,1,5,0.2692307692307692,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12363,0.46684042861280045,3.0065098709442286,1,7,0.04054054054054054,0.599112426035503,0,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12364,0.46684042861280045,2.9790477630363617,1,7,0.04054054054054054,0.599112426035503,0,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12365,0.46684042861280045,2.977759745558181,1,7,0.04054054054054054,0.599112426035503,0,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12366,0.46684042861280045,2.8918896534304936,1,9,0.14432989690721648,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12367,0.46684042861280045,2.891842158604393,1,9,0.2692307692307692,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12368,0.46684042861280045,2.7843012022088844,1,9,0.4142857142857143,0.599112426035503,0,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12369,0.46684042861280045,2.8365366430864234,1,10,0.3333333333333333,0.599112426035503,0,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12370,0.46684042861280045,2.8365218695450114,1,10,0.3333333333333333,0.599112426035503,0,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12371,0.46684042861280045,2.7621021799354333,1,10,0.5161290322580645,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12372,0.46684042861280045,3.0081281901931183,1,10,0.04054054054054054,0.599112426035503,1,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12373,0.46684042861280045,2.9361360108446286,1,11,0.04054054054054054,0.599112426035503,0,1,2.5335181947286576,2.5839846012405765,2.641409337947769,2.065222451907064
12374,0.46684042861280045,2.862003497819672,1,12,0.2692307692307692,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12375,0.46684042861280045,2.862003497819672,1,12,0.2692307692307692,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12376,0.46684042861280045,2.7621016335760227,1,12,0.16923076923076924,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12377,0.46684042861280045,2.7621016335760227,1,12,0.16923076923076924,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12378,0.46684042861280045,2.7621016335760227,1,12,0.16923076923076924,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12379,0.46684042861280045,2.7621016335760227,1,12,0.16923076923076924,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12380,0.46684042861280045,2.7621016335760227,1,12,0.16923076923076924,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12381,0.46684042861280045,2.7621016335760227,1,12,0.16923076923076924,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12382,0.46684042861280045,2.7621016335760227,1,12,0.16923076923076924,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12383,0.46684042861280045,2.7621016335760227,1,12,0.16923076923076924,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12384,0.46684042861280045,2.7621016335760227,1,12,0.16923076923076924,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12385,0.46684042861280045,2.7621016335760227,1,12,0.16923076923076924,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12386,0.46684042861280045,2.8684513489815906,0,2,0.14432989690721648,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12387,0.46684042861280045,2.932977522059998,0,2,0.04054054054054054,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12388,0.46684042861280045,2.8406306504274235,0,2,0.2692307692307692,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12389,0.46684042861280045,2.9311069230849864,0,3,0.0,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12390,0.46684042861280045,2.801590425370314,0,3,0.16923076923076924,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12391,0.46684042861280045,2.760824109325314,0,3,0.0,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12392,0.46684042861280045,2.760824109325314,0,3,0.0,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12393,0.46684042861280045,2.756339811876604,0,3,0.0,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12394,0.46684042861280045,2.9037252982077284,0,3,0.14432989690721648,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12395,0.46684042861280045,2.7081109602182662,0,3,0.6428571428571429,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12396,0.46684042861280045,2.7775842097857595,0,3,0.16923076923076924,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12397,0.46684042861280045,2.670552561822791,0,3,0.8108108108108109,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12398,0.46684042861280045,2.583253091854111,0,4,0.5614035087719298,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12399,0.46684042861280045,2.7373194773766056,0,4,0.4142857142857143,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12400,0.46684042861280045,2.732654896403373,0,4,0.4142857142857143,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12401,0.46684042861280045,2.9555009672799986,0,5,0.44584382871536526,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12402,0.46684042861280045,2.891775509062221,0,5,0.55,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12403,0.46684042861280045,2.7743249662146163,0,5,0.4142857142857143,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12404,0.46684042861280045,2.876397804842,0,4,0.14432989690721648,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12405,0.46684042861280045,2.5953982828102835,0,4,0.776595744680851,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12406,0.46684042861280045,2.577837344177518,0,4,0.8108108108108109,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12407,0.46684042861280045,2.4717787557521143,0,5,0.9,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12408,0.46684042861280045,2.6158463154647795,0,5,0.5,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12409,0.46684042861280045,2.795979573759133,0,5,0.4142857142857143,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12410,0.46684042861280045,2.7707225242229714,0,5,0.4142857142857143,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12411,0.46684042861280045,2.8195114299552517,0,5,0.3333333333333333,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12412,0.46684042861280045,2.8406956212030385,0,5,0.14432989690721648,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12413,0.46684042861280045,2.909011161265535,0,6,0.14432989690721648,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12414,0.46684042861280045,2.8857787501162657,0,6,0.2692307692307692,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12415,0.46684042861280045,2.619944760429748,0,6,0.6428571428571429,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12416,0.46684042861280045,2.761540059853699,0,6,0.16923076923076924,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12417,0.46684042861280045,2.7712343729251168,0,6,0.16923076923076924,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12418,0.46684042861280045,2.5924632957337015,0,6,0.5614035087719298,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12419,0.46684042861280045,2.7418428125256495,0,6,0.16923076923076924,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12420,0.46684042861280045,2.9517431030770966,0,6,1.0,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12421,0.46684042861280045,2.9629447268354427,0,6,1.0,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12422,0.46684042861280045,2.7721627060234604,0,6,0.4142857142857143,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12423,0.46684042861280045,2.757126717850172,0,6,0.4142857142857143,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12424,0.46684042861280045,2.7849425885270147,0,6,0.16923076923076924,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12425,0.46684042861280045,2.8747633893123186,0,6,0.9333333333333333,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12426,0.46684042861280045,2.8763083054475533,0,6,0.9333333333333333,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12427,0.46684042861280045,2.8778097302087224,0,6,0.9333333333333333,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12428,0.46684042861280045,2.8778097302087224,0,6,0.9333333333333333,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12429,0.46684042861280045,2.730955824685984,0,6,0.44584382871536526,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12430,0.46684042861280045,2.730955824685984,0,6,0.44584382871536526,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12431,0.46684042861280045,2.730955824685984,0,6,0.44584382871536526,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12432,0.46684042861280045,2.7495268069549064,0,6,0.44584382871536526,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12433,0.46684042861280045,2.7495268069549064,0,6,0.44584382871536526,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12434,0.46684042861280045,2.5970650793074976,0,7,0.5614035087719298,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12435,0.46684042861280045,2.6248812371116887,0,7,0.6666666666666666,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12436,0.46684042861280045,2.675026944912913,0,7,0.5614035087719298,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12437,0.46684042861280045,2.675026944912913,0,7,0.5614035087719298,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12438,0.46684042861280045,2.670552561822791,0,7,0.8108108108108109,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12439,0.46684042861280045,2.6425110209465377,0,7,0.5614035087719298,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12440,0.46684042861280045,2.7435424153776933,0,7,0.4142857142857143,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12441,0.46684042861280045,2.6724447484971705,0,7,0.5614035087719298,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12442,0.46684042861280045,2.557808950895636,0,7,0.8108108108108109,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12443,0.46684042861280045,2.710071236740681,0,8,0.8108108108108109,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12444,0.46684042861280045,2.6628574889694367,0,8,0.8108108108108109,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12445,0.46684042861280045,2.3574673527921925,0,8,0.44584382871536526,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12446,0.46684042861280045,2.6122649472372177,0,8,0.776595744680851,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12447,0.46684042861280045,2.5528839896364537,0,8,0.5929752066115702,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12448,0.46684042861280045,2.633562751470984,0,8,0.7,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12449,0.46684042861280045,2.7112166157755686,0,8,0.8108108108108109,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12450,0.46684042861280045,2.631049249319215,0,8,0.8108108108108109,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12451,0.46684042861280045,2.4612569257964467,0,8,0.5614035087719298,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12452,0.46684042861280045,2.662677708198033,0,8,0.8108108108108109,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12453,0.46684042861280045,2.4865417674100696,0,9,0.5614035087719298,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12454,0.46684042861280045,2.4061271351303946,0,9,0.5614035087719298,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12455,0.46684042861280045,2.650842349946756,0,9,0.6428571428571429,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12456,0.46684042861280045,2.557808950895636,0,9,0.6428571428571429,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12457,0.46684042861280045,2.588038657205042,0,9,0.5614035087719298,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12458,0.46684042861280045,2.869356255822149,0,10,0.375,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12459,0.46684042861280045,2.866012329590415,0,10,0.55,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12460,0.46684042861280045,2.87576542573496,0,10,0.375,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12461,0.46684042861280045,2.8683334451289624,0,10,0.55,0.599112426035503,0,0,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12462,0.46684042861280045,2.8807370353476407,0,10,0.375,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12463,0.46684042861280045,2.8309809365868066,0,10,0.55,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12464,0.46684042861280045,2.6938927889771525,2,3,0.5614035087719298,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12465,0.46684042861280045,2.6938927889771525,2,3,0.5614035087719298,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12466,0.46684042861280045,2.8559115369854204,1,5,0.2692307692307692,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12467,0.46684042861280045,2.808153206828205,1,5,0.3333333333333333,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12468,0.46684042861280045,2.501747022374808,1,5,0.875,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12469,0.46684042861280045,2.970886706947258,1,7,0.04054054054054054,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12470,0.46684042861280045,2.9154936714276354,1,9,0.14432989690721648,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12471,0.46684042861280045,2.9154800195065684,1,9,0.2692307692307692,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12472,0.46684042861280045,2.9154936714276354,1,9,0.14432989690721648,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12473,0.46684042861280045,2.9154800195065684,1,9,0.2692307692307692,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12474,0.46684042861280045,2.9154936714276354,1,9,0.14432989690721648,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12475,0.46684042861280045,2.9154800195065684,1,9,0.2692307692307692,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12476,0.46684042861280045,2.8763707127044285,1,10,0.14432989690721648,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12477,0.46684042861280045,2.8763565160905022,1,10,0.2692307692307692,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12478,0.46684042861280045,2.8432802036929976,1,10,0.375,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12479,0.46684042861280045,2.893525120918732,1,10,0.55,0.599112426035503,0,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12480,0.46684042861280045,2.9130087505688884,1,11,0.14432989690721648,0.599112426035503,1,1,2.5446197542929867,2.575550360432672,2.5839846012405765,2.1469726554187023
12481,0.46684042861280045,2.880986535143607,1,12,0.2692307692307692,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12482,0.46684042861280045,2.8746213467064066,1,12,0.2692307692307692,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12483,0.46684042861280045,2.862003497819672,1,12,0.2692307692307692,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12484,0.46684042861280045,2.7621016335760227,1,12,0.16923076923076924,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12485,0.46684042861280045,2.7621016335760227,1,12,0.16923076923076924,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12486,0.46684042861280045,2.37535208614642,0,12,0.8383838383838383,0.599112426035503,0,0,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12487,0.46684042861280045,2.5594336519835763,0,12,0.8383838383838383,0.599112426035503,0,0,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12488,0.46684042861280045,2.634010700748837,0,2,0.44584382871536526,0.599112426035503,1,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12489,0.46684042861280045,2.6330061246346577,0,2,0.44584382871536526,0.599112426035503,1,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12490,0.46684042861280045,2.6319862669458063,0,2,0.44584382871536526,0.599112426035503,1,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12491,0.46684042861280045,2.6298988586841765,0,2,0.7647058823529411,0.599112426035503,1,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12492,0.46684042861280045,2.6288303314017747,0,2,0.8383838383838383,0.599112426035503,1,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12493,0.46684042861280045,2.627744566542794,0,2,0.7241379310344828,0.599112426035503,1,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12494,0.46684042861280045,2.7576297843476216,0,3,0.0,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12495,0.46684042861280045,2.776780845817658,0,3,0.0,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12496,0.46684042861280045,2.7778263496053395,0,3,0.0,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12497,0.46684042861280045,2.5526286886124208,0,3,0.8108108108108109,0.599112426035503,1,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12498,0.46684042861280045,2.475399203418457,0,4,0.8108108108108109,0.599112426035503,1,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12499,0.46684042861280045,2.878219784465604,0,4,0.022222222222222223,0.599112426035503,1,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12500,0.46684042861280045,3.0094619991611236,0,5,0.0,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12501,0.46684042861280045,2.8195114299552517,0,5,0.3333333333333333,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12502,0.46684042861280045,2.8376563866934825,0,7,0.05555555555555555,0.599112426035503,1,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12503,0.46684042861280045,2.8584172498825797,0,7,0.9333333333333333,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12504,0.46684042861280045,2.8584172498825797,0,7,0.9333333333333333,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12505,0.46684042861280045,2.860359936821496,0,7,0.9333333333333333,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12506,0.46684042861280045,2.8622353338875324,0,7,0.9333333333333333,0.599112426035503,0,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12507,0.46684042861280045,2.7858879484137415,0,7,0.16923076923076924,0.599112426035503,1,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12508,0.46684042861280045,2.8553506557114985,0,7,0.022222222222222223,0.599112426035503,0,0,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12509,0.46684042861280045,2.6756599748224623,0,8,0.8383838383838383,0.599112426035503,0,0,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12510,0.46684042861280045,2.6756599748224623,0,8,0.8383838383838383,0.599112426035503,0,0,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12511,0.46684042861280045,2.67667964183916,0,8,0.7647058823529411,0.599112426035503,0,0,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12512,0.46684042861280045,2.782525346057612,0,8,0.32432432432432434,0.599112426035503,1,1,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
12513,0.46684042861280045,2.7725571540997054,0,8,0.32432432432432434,0.599112426035503,0,0,2.4919685037830868,2.4329112181497887,2.575550360432672,1.9349420769064027
