,Region,Total_Amount,Años en entregar,Month Created,Product_Name,Opportunity_Owner,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
775,0.46684042861280045,9.476543412750841,0,3,0.8107784431137725,0.20535714285714285,0,0,13.55643202032832,12.765586230440848,0.9034250194971604,12.765358615445864
776,0.46684042861280045,9.813015649372053,0,3,0.8107784431137725,0.20535714285714285,0,0,13.55643202032832,12.765586230440848,0.9034250194971604,12.765358615445864
777,0.46684042861280045,13.248114582709887,0,3,0.27450980392156865,0.20535714285714285,1,1,13.55643202032832,12.765586230440848,0.9034250194971604,12.765358615445864
778,0.46684042861280045,9.874933745118069,0,4,0.406068,0.20535714285714285,0,0,13.55643202032832,12.765586230440848,0.9034250194971604,12.765358615445864
779,0.46684042861280045,8.571681376700306,0,4,0.5892857142857143,0.20535714285714285,0,0,13.55643202032832,12.765586230440848,0.9034250194971604,12.765358615445864
780,0.46684042861280045,11.151898206292632,0,4,0.5892857142857143,0.20535714285714285,0,0,13.55643202032832,12.765586230440848,0.9034250194971604,12.765358615445864
781,0.46684042861280045,11.242755817603081,0,4,0.9166666666666666,0.20535714285714285,0,0,13.55643202032832,12.765586230440848,0.9034250194971604,12.765358615445864
782,0.46684042861280045,9.887419144357064,0,4,0.9166666666666666,0.20535714285714285,0,0,13.55643202032832,12.765586230440848,0.9034250194971604,12.765358615445864
783,0.46684042861280045,10.50547293683806,0,4,0.6307692307692307,0.20535714285714285,1,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
784,0.46684042861280045,13.765216763909807,0,1,0.02531645569620253,0.20535714285714285,0,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
785,0.46684042861280045,10.730684741216331,0,1,0.7142857142857143,0.20535714285714285,0,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
786,0.46684042861280045,14.455388809644878,0,2,0.406068,0.20535714285714285,1,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
787,0.46684042861280045,11.450265178844427,0,2,0.406068,0.20535714285714285,0,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
788,0.46684042861280045,13.766320313773502,0,1,0.0,0.20535714285714285,0,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
789,0.46684042861280045,11.587828834996893,0,2,0.6875,0.20535714285714285,1,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
790,0.46684042861280045,13.795013164373875,0,2,0.02531645569620253,0.20535714285714285,0,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
791,0.46684042861280045,12.244812473846107,0,2,0.5833333333333334,0.20535714285714285,0,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
792,0.46684042861280045,8.524655280647368,0,3,0.6875,0.20535714285714285,1,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
793,0.46684042861280045,10.884835421043586,0,3,0.6119402985074627,0.20535714285714285,1,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
794,0.46684042861280045,12.54774277822434,0,3,0.3333333333333333,0.20535714285714285,0,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
795,0.46684042861280045,11.764623819542004,0,4,0.5892857142857143,0.20535714285714285,1,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
796,0.46684042861280045,10.629643886703018,0,4,0.5892857142857143,0.20535714285714285,1,1,14.756876968317986,12.930958834904633,0.9243063003329346,12.930765790675693
797,0.46684042861280045,14.389272980169634,0,2,0.406068,0.20535714285714285,0,1,14.463018604182752,14.476183040329962,0.9433328011278324,14.476141849057868
798,0.46684042861280045,13.304684934198285,0,2,0.406068,0.20535714285714285,1,1,14.463018604182752,14.476183040329962,0.9433328011278324,14.476141849057868
799,0.46684042861280045,11.372973504542784,0,3,0.6307692307692307,0.20535714285714285,0,1,14.463018604182752,14.476183040329962,0.9433328011278324,14.476141849057868
800,0.46684042861280045,13.32708834319452,0,3,0.406068,0.20535714285714285,1,1,14.463018604182752,14.476183040329962,0.9433328011278324,14.476141849057868
801,0.46684042861280045,16.156931770934357,0,3,0.406068,0.20535714285714285,1,1,14.463018604182752,14.476183040329962,0.9433328011278324,14.476141849057868
802,0.46684042861280045,9.733855146858161,0,3,0.406068,0.20535714285714285,1,1,14.463018604182752,14.476183040329962,0.9433328011278324,14.476141849057868
803,0.46684042861280045,11.07147663898206,0,4,0.5892857142857143,0.20535714285714285,1,1,14.463018604182752,14.476183040329962,0.9433328011278324,14.476141849057868
804,0.46684042861280045,16.128664602307555,1,1,0.008695652173913044,0.20535714285714285,0,1,15.499024897312855,15.648865958945887,0.9433328011278324,15.648853208971634
805,0.46684042861280045,11.82084389417338,1,1,0.406068,0.20535714285714285,0,1,15.499024897312855,15.648865958945887,0.9433328011278324,15.648853208971634
806,0.46684042861280045,12.469199695925571,1,3,0.3333333333333333,0.20535714285714285,0,1,15.499024897312855,15.648865958945887,0.9433328011278324,15.648853208971634
807,0.46684042861280045,15.971413884227982,1,4,0.406068,0.20535714285714285,1,1,15.499024897312855,15.648865958945887,0.9433328011278324,15.648853208971634
808,0.46684042861280045,16.311686800010506,1,4,0.406068,0.20535714285714285,1,1,15.499024897312855,15.648865958945887,0.9433328011278324,15.648853208971634
809,0.46684042861280045,10.641072582526641,0,1,0.5892857142857143,0.3697478991596639,1,1,15.499024897312855,11.450221294322006,0.0,11.449399211922454
810,0.46684042861280045,11.724217058484307,0,1,0.6037735849056604,0.3697478991596639,0,0,15.499024897312855,11.450221294322006,0.0,11.449399211922454
811,0.46684042861280045,10.808727448223198,0,2,0.406068,0.3697478991596639,0,0,15.499024897312855,11.450221294322006,0.0,11.449399211922454
812,0.46684042861280045,8.965717788984849,0,2,0.8107784431137725,0.3697478991596639,1,1,15.499024897312855,11.450221294322006,0.0,11.449399211922454
813,0.46684042861280045,12.446210177700872,0,2,0.3333333333333333,0.3697478991596639,1,1,15.499024897312855,11.450221294322006,0.0,11.449399211922454
814,0.46684042861280045,11.798525371217686,0,2,0.5892857142857143,0.3697478991596639,0,0,15.499024897312855,11.450221294322006,0.0,11.449399211922454
815,0.46684042861280045,11.699467270639875,0,2,0.7523510971786834,0.3697478991596639,0,0,15.499024897312855,11.450221294322006,0.0,11.449399211922454
816,0.46684042861280045,10.35201215010474,0,3,0.8107784431137725,0.3697478991596639,0,0,15.499024897312855,11.450221294322006,0.0,11.449399211922454
817,0.46684042861280045,11.724759220978074,0,3,0.5892857142857143,0.3697478991596639,1,1,15.499024897312855,11.450221294322006,0.0,11.449399211922454
818,0.46684042861280045,9.77884907192276,0,3,0.5892857142857143,0.3697478991596639,1,1,15.499024897312855,11.450221294322006,0.0,11.449399211922454
819,0.46684042861280045,11.776052515365624,0,3,0.5892857142857143,0.3697478991596639,0,0,15.499024897312855,11.450221294322006,0.0,11.449399211922454
820,0.46684042861280045,8.579153391539009,0,4,0.406068,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
821,0.46684042861280045,11.787352070619562,0,1,0.5892857142857143,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
822,0.46684042861280045,13.688392555516913,0,2,0.168141592920354,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
823,0.46684042861280045,9.942227380852056,0,1,0.6119402985074627,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
824,0.46684042861280045,11.94220475117765,0,1,0.7142857142857143,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
825,0.46684042861280045,9.618342259736318,0,2,0.406068,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
826,0.46684042861280045,11.530667146446385,0,2,0.8107784431137725,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
827,0.46684042861280045,11.651295134235001,0,2,0.8107784431137725,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
828,0.46684042861280045,11.857678322422665,0,2,0.406068,0.3697478991596639,1,1,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
829,0.46684042861280045,13.111053582097965,0,2,0.3333333333333333,0.3697478991596639,1,1,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
830,0.46684042861280045,11.13816801348073,0,2,0.5892857142857143,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
831,0.46684042861280045,10.811181437184763,0,2,0.6444444444444445,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
832,0.46684042861280045,12.897137659885795,0,3,0.3333333333333333,0.3697478991596639,1,1,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
833,0.46684042861280045,13.896798889526162,0,3,0.406068,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
834,0.46684042861280045,11.776052515365624,0,3,0.5892857142857143,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
835,0.46684042861280045,11.776052515365624,0,3,0.5892857142857143,0.3697478991596639,1,1,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
836,0.46684042861280045,11.764623819542004,0,3,0.5892857142857143,0.3697478991596639,1,1,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
837,0.46684042861280045,11.764623819542004,0,3,0.5892857142857143,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
838,0.46684042861280045,11.764623819542004,0,3,0.5892857142857143,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
839,0.46684042861280045,10.735004402360843,0,3,0.5892857142857143,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
840,0.46684042861280045,11.764623819542004,0,3,0.5892857142857143,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
841,0.46684042861280045,10.671538103122737,0,3,0.9166666666666666,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
842,0.46684042861280045,10.36637215151178,0,3,0.6444444444444445,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
843,0.46684042861280045,11.309186177302207,0,3,0.7523510971786834,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
844,0.46684042861280045,9.813015649372053,0,4,0.8107784431137725,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
845,0.46684042861280045,9.194271963797119,0,4,0.9166666666666666,0.3697478991596639,0,0,13.55643202032832,12.097821248032188,0.9031409513974707,12.097377383289153
846,0.46684042861280045,12.718178499451716,0,2,0.406068,0.3697478991596639,1,1,14.756876968317986,13.585982988007204,0.9304647347315582,13.58588270020148
847,0.46684042861280045,14.523924210654506,0,2,0.406068,0.3697478991596639,1,1,14.756876968317986,13.585982988007204,0.9304647347315582,13.58588270020148
848,0.46684042861280045,11.123443198055377,0,1,0.6307692307692307,0.3697478991596639,0,1,14.756876968317986,13.585982988007204,0.9304647347315582,13.58588270020148
849,0.46684042861280045,14.580494562142905,0,2,0.406068,0.3697478991596639,1,1,14.756876968317986,13.585982988007204,0.9304647347315582,13.58588270020148
850,0.46684042861280045,14.533250346114258,0,2,0.8888888888888888,0.3697478991596639,1,1,14.756876968317986,13.585982988007204,0.9304647347315582,13.58588270020148
851,0.46684042861280045,12.961722682918325,0,2,0.3492063492063492,0.3697478991596639,0,1,14.756876968317986,13.585982988007204,0.9304647347315582,13.58588270020148
852,0.46684042861280045,13.632788921148979,0,2,0.0,0.3697478991596639,0,1,14.756876968317986,13.585982988007204,0.9304647347315582,13.58588270020148
853,0.46684042861280045,12.914343287851914,0,3,0.3333333333333333,0.3697478991596639,1,1,14.756876968317986,13.585982988007204,0.9304647347315582,13.58588270020148
854,0.46684042861280045,12.626661215400134,0,3,0.3333333333333333,0.3697478991596639,1,1,14.756876968317986,13.585982988007204,0.9304647347315582,13.58588270020148
855,0.46684042861280045,9.60841826165033,0,3,0.5892857142857143,0.3697478991596639,1,1,14.756876968317986,13.585982988007204,0.9304647347315582,13.58588270020148
856,0.46684042861280045,11.764623819542004,0,4,0.5892857142857143,0.3697478991596639,1,1,14.756876968317986,13.585982988007204,0.9304647347315582,13.58588270020148
857,0.46684042861280045,13.149030624485992,0,3,0.5833333333333334,0.3697478991596639,1,1,14.463018604182752,12.318252479195491,0.9031409513974707,12.317896438604892
858,0.46684042861280045,11.8398805568996,0,3,0.5892857142857143,0.3697478991596639,1,1,14.463018604182752,12.318252479195491,0.9031409513974707,12.317896438604892
859,0.46684042861280045,11.764623819542004,0,4,0.5892857142857143,0.3697478991596639,1,1,14.463018604182752,12.318252479195491,0.9031409513974707,12.317896438604892
860,0.46684042861280045,11.645386910405344,0,4,0.406068,0.3697478991596639,1,1,14.463018604182752,12.318252479195491,0.9031409513974707,12.317896438604892
861,0.46684042861280045,12.726572126290392,1,3,0.406068,0.3697478991596639,1,1,15.499024897312855,12.726572126290392,0.9031409513974707,12.726335456610483
862,0.587888198757764,11.73366933936146,0,1,0.406068,0.4982456140350877,0,1,11.73385598552774,11.587754976751613,0.0,11.587038565682228
863,0.587888198757764,11.259209942081721,0,1,0.406068,0.4982456140350877,1,1,11.73385598552774,11.587754976751613,0.0,11.587038565682228
864,0.587888198757764,9.825336803978695,0,1,0.406068,0.4982456140350877,1,1,11.73385598552774,11.587754976751613,0.0,11.587038565682228
865,0.587888198757764,11.813330012429564,0,1,0.7142857142857143,0.4982456140350877,0,0,11.73385598552774,11.587754976751613,0.0,11.587038565682228
866,0.587888198757764,11.819994637222125,0,2,0.5833333333333334,0.4982456140350877,1,1,11.73385598552774,11.587754976751613,0.0,11.587038565682228
867,0.587888198757764,11.749377109479376,0,2,0.7142857142857143,0.4982456140350877,0,1,11.73385598552774,11.587754976751613,0.0,11.587038565682228
868,0.587888198757764,11.819994637222125,0,3,0.5833333333333334,0.4982456140350877,1,1,11.73385598552774,11.587754976751613,0.0,11.587038565682228
869,0.587888198757764,11.207608813306637,0,4,0.7142857142857143,0.4982456140350877,0,0,13.037527802126727,12.036244717317611,0.8925729859709117,12.03577280899849
870,0.587888198757764,12.558811854615259,0,2,0.5833333333333334,0.4982456140350877,0,0,13.037527802126727,12.036244717317611,0.8925729859709117,12.03577280899849
871,0.587888198757764,10.906249515547405,0,2,0.7142857142857143,0.4982456140350877,0,0,13.037527802126727,12.036244717317611,0.8925729859709117,12.03577280899849
872,0.587888198757764,12.610997607785828,0,2,0.5833333333333334,0.4982456140350877,0,0,13.037527802126727,12.036244717317611,0.8925729859709117,12.03577280899849
873,0.587888198757764,12.59390317442653,0,3,0.5833333333333334,0.4982456140350877,0,0,13.037527802126727,12.036244717317611,0.8925729859709117,12.03577280899849
874,0.587888198757764,11.136149849324491,0,3,0.7142857142857143,0.4982456140350877,1,1,13.037527802126727,12.036244717317611,0.8925729859709117,12.03577280899849
875,0.587888198757764,11.34329305929226,0,4,0.406068,0.4982456140350877,0,0,13.037527802126727,12.036244717317611,0.8925729859709117,12.03577280899849
876,0.587888198757764,11.276601684793588,0,4,0.406068,0.4982456140350877,1,1,13.037527802126727,12.036244717317611,0.8925729859709117,12.03577280899849
877,0.587888198757764,12.54079334911258,0,4,0.5833333333333334,0.4982456140350877,0,0,13.037527802126727,12.036244717317611,0.8925729859709117,12.03577280899849
878,0.587888198757764,12.646699760606385,0,4,0.406068,0.4982456140350877,1,1,13.915191101076017,12.877613391661596,0.9031409513974707,12.877409903555241
879,0.587888198757764,13.065081661845387,0,2,0.0,0.4982456140350877,1,1,13.915191101076017,12.877613391661596,0.9031409513974707,12.877409903555241
880,0.2994011976047904,13.121887063985099,0,1,0.406068,0.3026315789473684,1,1,12.436661908607633,12.436661908607633,0.0,12.436355431752226
881,0.2994011976047904,9.295600215927006,0,1,0.6363636363636364,0.3026315789473684,1,1,12.436661908607633,12.436661908607633,0.0,12.436355431752226
882,0.2994011976047904,12.182633072557655,0,1,0.3,0.3026315789473684,1,1,12.436661908607633,12.436661908607633,0.0,12.436355431752226
883,0.2994011976047904,12.616376030278587,0,3,0.33858267716535434,0.3026315789473684,1,1,12.436661908607633,12.436661908607633,0.0,12.436355431752226
884,0.2994011976047904,11.199199166910596,0,4,0.406068,0.3026315789473684,1,1,12.25869391401967,12.25869391401967,0.8920138774755563,12.258316149392114
885,0.2994011976047904,13.307528886330015,0,1,0.406068,0.3026315789473684,1,1,12.25869391401967,12.25869391401967,0.8920138774755563,12.258316149392114
886,0.2994011976047904,12.893450088118177,0,2,0.3333333333333333,0.3026315789473684,1,1,12.25869391401967,12.25869391401967,0.8920138774755563,12.258316149392114
887,0.2994011976047904,11.241510364982322,0,3,0.6119402985074627,0.3026315789473684,1,1,12.25869391401967,12.25869391401967,0.8920138774755563,12.258316149392114
888,0.2994011976047904,11.22712162753022,0,3,0.6037735849056604,0.3026315789473684,1,1,12.25869391401967,12.25869391401967,0.8920138774755563,12.258316149392114
889,0.2994011976047904,10.620985823959904,0,3,0.6307692307692307,0.3026315789473684,1,1,12.25869391401967,12.25869391401967,0.8920138774755563,12.258316149392114
890,0.7129981024667932,14.381324242055983,0,1,0.7526132404181185,0.6666666666666666,1,1,15.94837781366495,13.856909871518106,0.0,13.856835818739107
891,0.7129981024667932,10.855917331026156,0,1,0.6832460732984293,0.6666666666666666,1,1,15.94837781366495,13.856909871518106,0.0,13.856835818739107
892,0.7129981024667932,14.662065285153533,0,2,0.7526132404181185,0.6666666666666666,1,1,15.94837781366495,13.856909871518106,0.0,13.856835818739107
893,0.7129981024667932,14.822592182120069,0,2,0.7526132404181185,0.6666666666666666,1,1,15.94837781366495,13.856909871518106,0.0,13.856835818739107
894,0.7129981024667932,9.469622969906263,0,1,0.6832460732984293,0.6666666666666666,1,1,15.94837781366495,13.856909871518106,0.0,13.856835818739107
895,0.7129981024667932,13.325271567806674,0,1,0.7526132404181185,0.6666666666666666,1,1,15.94837781366495,13.856909871518106,0.0,13.856835818739107
896,0.7129981024667932,12.873286444063616,0,2,0.7526132404181185,0.6666666666666666,0,1,15.94837781366495,13.856909871518106,0.0,13.856835818739107
897,0.7129981024667932,13.41054532489776,0,2,0.7526132404181185,0.6666666666666666,1,1,15.94837781366495,13.856909871518106,0.0,13.856835818739107
898,0.7129981024667932,14.88654607886215,0,2,0.5418994413407822,0.6666666666666666,1,1,15.94837781366495,13.856909871518106,0.0,13.856835818739107
899,0.7129981024667932,14.526399420000374,0,2,0.7526132404181185,0.6666666666666666,1,1,15.94837781366495,13.856909871518106,0.0,13.856835818739107
900,0.7129981024667932,12.449802830452773,0,2,0.7526132404181185,0.6666666666666666,1,1,15.94837781366495,13.856909871518106,0.0,13.856835818739107
901,0.7129981024667932,10.871136576685425,0,3,0.7526132404181185,0.6666666666666666,0,0,15.94837781366495,13.856909871518106,0.0,13.856835818739107
902,0.7129981024667932,12.855267938560937,0,3,0.7526132404181185,0.6666666666666666,1,1,15.94837781366495,13.856909871518106,0.0,13.856835818739107
903,0.7129981024667932,12.855267938560937,0,3,0.7526132404181185,0.6666666666666666,1,1,15.94837781366495,13.856909871518106,0.0,13.856835818739107
904,0.7129981024667932,14.473755686514954,0,4,0.7526132404181185,0.6666666666666666,1,1,16.050229768843288,13.836282323337539,0.917431947951479,13.836204275518961
905,0.7129981024667932,14.805200439408194,0,2,0.48314606741573035,0.6666666666666666,1,1,16.050229768843288,13.836282323337539,0.917431947951479,13.836204275518961
906,0.7129981024667932,12.403282814817882,0,2,0.7526132404181185,0.6666666666666666,1,1,16.050229768843288,13.836282323337539,0.917431947951479,13.836204275518961
907,0.7129981024667932,12.249132134990619,0,2,0.7526132404181185,0.6666666666666666,1,1,16.050229768843288,13.836282323337539,0.917431947951479,13.836204275518961
908,0.7129981024667932,12.354492650648446,0,3,0.7526132404181185,0.6666666666666666,1,1,16.050229768843288,13.836282323337539,0.917431947951479,13.836204275518961
909,0.7129981024667932,12.354492650648446,0,3,0.7526132404181185,0.6666666666666666,1,1,16.050229768843288,13.836282323337539,0.917431947951479,13.836204275518961
910,0.7129981024667932,15.200564149648033,0,3,0.7526132404181185,0.6666666666666666,0,1,16.050229768843288,13.836282323337539,0.917431947951479,13.836204275518961
911,0.7129981024667932,9.341368634382588,0,4,0.5418994413407822,0.6666666666666666,1,1,16.050229768843288,13.836282323337539,0.917431947951479,13.836204275518961
912,0.7129981024667932,13.340775754342635,0,4,0.7526132404181185,0.6666666666666666,1,1,16.050229768843288,13.836282323337539,0.917431947951479,13.836204275518961
913,0.7129981024667932,10.673595774232203,0,4,0.6832460732984293,0.6666666666666666,1,1,16.050229768843288,13.836282323337539,0.917431947951479,13.836204275518961
914,0.7129981024667932,16.128631948713206,0,1,0.7526132404181185,0.6666666666666666,1,1,17.360417871661028,15.775670128645238,0.9056557292912688,15.775658910498786
915,0.7129981024667932,15.225277275269306,0,4,0.406068,0.6666666666666666,1,1,17.360417871661028,15.775670128645238,0.9056557292912688,15.775658910498786
916,0.7129981024667932,16.611571636389197,0,2,0.5,0.6666666666666666,0,1,16.902127333904698,16.262567590580794,0.9034250194971604,16.26256069718471
917,0.7129981024667932,15.630126809335255,0,3,0.7526132404181185,0.6666666666666666,1,1,16.902127333904698,16.262567590580794,0.9034250194971604,16.26256069718471
918,0.7129981024667932,15.219546600560324,0,3,0.7526132404181185,0.6666666666666666,1,1,16.902127333904698,16.262567590580794,0.9034250194971604,16.26256069718471
919,0.7129981024667932,17.060521856437102,0,3,0.406068,0.6666666666666666,1,1,16.902127333904698,16.262567590580794,0.9034250194971604,16.26256069718471
920,0.7129981024667932,16.429250079595242,0,3,0.406068,0.6666666666666666,1,1,16.902127333904698,16.262567590580794,0.9034250194971604,16.26256069718471
921,0.7129981024667932,17.017036744497357,0,3,0.406068,0.6666666666666666,1,1,16.902127333904698,16.262567590580794,0.9034250194971604,16.26256069718471
922,0.7129981024667932,16.966912357314794,0,3,0.406068,0.6666666666666666,1,1,16.902127333904698,16.262567590580794,0.9034250194971604,16.26256069718471
923,0.7129981024667932,14.968232172279414,0,4,0.7526132404181185,0.6666666666666666,1,1,16.902127333904698,16.262567590580794,0.9034250194971604,16.26256069718471
924,0.7129981024667932,14.033922934902582,0,4,0.7526132404181185,0.6666666666666666,1,1,16.902127333904698,16.262567590580794,0.9034250194971604,16.26256069718471
925,0.7129981024667932,15.302238316405434,0,4,0.406068,0.6666666666666666,1,1,16.902127333904698,16.262567590580794,0.9034250194971604,16.26256069718471
926,0.7129981024667932,15.302238316405434,0,4,0.406068,0.6666666666666666,1,1,16.902127333904698,16.262567590580794,0.9034250194971604,16.26256069718471
927,0.7129981024667932,17.29588873750087,1,4,0.406068,0.6666666666666666,1,1,15.94837781366495,17.072745186186662,0.8817616003836791,17.072742122190274
928,0.7129981024667932,16.785063113734882,1,4,0.406068,0.6666666666666666,1,1,15.94837781366495,17.072745186186662,0.8817616003836791,17.072742122190274
929,0.7129981024667932,17.20887736051124,1,4,0.406068,0.6666666666666666,1,1,16.050229768843288,16.843506709604956,0.9031409513974707,16.84350285366646
930,0.7129981024667932,16.865105821408413,1,4,0.406068,0.6666666666666666,1,1,16.050229768843288,16.843506709604956,0.9031409513974707,16.84350285366646
931,0.7129981024667932,16.22196906142313,1,4,0.406068,0.6666666666666666,1,1,16.050229768843288,16.843506709604956,0.9031409513974707,16.84350285366646
932,0.5322545846817691,11.390079634971382,0,1,0.5892857142857143,0.3333333333333333,0,0,11.753908928969619,11.753238559139335,0.0,11.752631445555785
933,0.5322545846817691,10.34378877547975,0,1,0.7523510971786834,0.3333333333333333,0,0,11.753908928969619,11.753238559139335,0.0,11.752631445555785
934,0.5322545846817691,11.542095842270006,0,1,0.5892857142857143,0.3333333333333333,0,0,11.753908928969619,11.753238559139335,0.0,11.752631445555785
935,0.5322545846817691,12.143745011911983,0,1,0.27586206896551724,0.3333333333333333,1,1,11.753908928969619,11.753238559139335,0.0,11.752631445555785
936,0.5322545846817691,9.040382074165628,0,1,0.7523510971786834,0.3333333333333333,1,1,11.753908928969619,11.753238559139335,0.0,11.752631445555785
937,0.5322545846817691,11.748432275267836,0,2,0.27586206896551724,0.3333333333333333,1,1,11.753908928969619,11.753238559139335,0.0,11.752631445555785
938,0.5322545846817691,11.542095842270006,0,2,0.5892857142857143,0.3333333333333333,1,1,11.753908928969619,11.753238559139335,0.0,11.752631445555785
939,0.5322545846817691,11.560114347772686,0,2,0.8,0.3333333333333333,1,1,11.753908928969619,11.753238559139335,0.0,11.752631445555785
940,0.5322545846817691,10.631470847931533,0,2,0.7523510971786834,0.3333333333333333,0,0,11.753908928969619,11.753238559139335,0.0,11.752631445555785
941,0.5322545846817691,10.631470847931533,0,2,0.7523510971786834,0.3333333333333333,0,0,11.753908928969619,11.753238559139335,0.0,11.752631445555785
942,0.5322545846817691,10.864216133840852,0,2,0.5892857142857143,0.3333333333333333,0,0,11.753908928969619,11.753238559139335,0.0,11.752631445555785
943,0.5322545846817691,12.34559107999882,0,1,0.3333333333333333,0.3333333333333333,1,1,11.753908928969619,11.753238559139335,0.0,11.752631445555785
944,0.5322545846817691,11.600311146899026,0,1,0.5,0.3333333333333333,0,0,11.753908928969619,11.753238559139335,0.0,11.752631445555785
945,0.5322545846817691,12.657993767225143,0,1,0.3333333333333333,0.3333333333333333,1,1,11.753908928969619,11.753238559139335,0.0,11.752631445555785
946,0.5322545846817691,12.810003292255598,0,2,0.27586206896551724,0.3333333333333333,0,0,11.753908928969619,11.753238559139335,0.0,11.752631445555785
947,0.5322545846817691,9.24517648681164,0,1,0.7523510971786834,0.3333333333333333,1,1,12.453861999396093,10.944775237084864,0.9163483599411016,10.943367893348595
948,0.5322545846817691,11.542095842270006,0,2,0.5892857142857143,0.3333333333333333,1,1,12.453861999396093,10.944775237084864,0.9163483599411016,10.943367893348595
949,0.5322545846817691,13.304684934198285,0,1,0.406068,0.3333333333333333,0,1,13.33069552682292,13.304684934198285,0.9682857422536396,13.304551902972994
950,0.587888198757764,11.715294717067962,0,2,0.7142857142857143,0.8208092485549133,1,1,11.73385598552774,11.146200185177994,0.0,11.145085856030114
951,0.587888198757764,9.690912952571152,0,2,0.7142857142857143,0.8208092485549133,0,0,11.73385598552774,11.146200185177994,0.0,11.145085856030114
952,0.587888198757764,11.847646168552634,0,4,0.5833333333333334,0.8208092485549133,0,0,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
953,0.587888198757764,11.847646168552634,0,4,0.5833333333333334,0.8208092485549133,0,0,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
954,0.587888198757764,11.847646168552634,0,4,0.5833333333333334,0.8208092485549133,0,0,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
955,0.587888198757764,11.829297029884438,0,2,0.5833333333333334,0.8208092485549133,0,0,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
956,0.587888198757764,11.313609518088342,0,2,0.406068,0.8208092485549133,0,1,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
957,0.587888198757764,11.829297029884438,0,3,0.5833333333333334,0.8208092485549133,1,1,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
958,0.587888198757764,11.847646168552634,0,3,0.5833333333333334,0.8208092485549133,0,0,13.037527802126727,11.938760896347576,0.898641871049429,11.938240557932513
