,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio_Region_Por_Quarter,Promedio_Owner_Por_Year_And_Quarter,Lag_1,Delta
599,11048,Americas,10.727004884257928,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
913,11346,Americas,15.630835175164977,20,2019,Person_Name_45,Q2,1,1,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
997,11406,Americas,12.152414715488815,0,2019,Person_Name_45,Q2,1,1,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1141,11492,Americas,11.672111446362026,0,2019,Person_Name_45,Q2,1,1,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1144,11493,Americas,12.503507009424633,1,2019,Person_Name_45,Q2,0,1,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1147,11495,Americas,13.268341956389857,2,2019,Person_Name_45,Q2,0,1,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1335,11613,Americas,11.382588963242226,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1386,11649,Americas,11.503874629449811,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1542,11763,Americas,8.571681376700306,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1543,11764,Americas,9.264828557260252,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1630,11824,Americas,11.764623819542004,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1903,11977,Americas,11.475373119317595,0,2019,Person_Name_45,Q2,1,1,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1957,12002,Americas,11.792373732494905,0,2019,Person_Name_45,Q2,1,1,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1963,12005,Americas,8.599418131671907,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1964,12006,Americas,9.25339986143663,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1965,12007,Americas,9.47654341275084,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1966,12008,Americas,9.813015649372053,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
1980,12018,Americas,13.248114582709889,2,2019,Person_Name_45,Q2,1,1,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
2139,12125,Americas,9.874933745118067,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
2140,12126,Americas,8.571681376700306,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
2198,12166,Americas,11.151898206292632,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
2202,12169,Americas,11.24275581760308,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
2261,12212,Americas,9.887419144357064,0,2019,Person_Name_45,Q2,0,0,13.560398913498808,12.765586230440848,2.6480552650325193,12.765325293908955
88,10738,Americas,10.50547293683806,0,2019,Person_Name_45,Q3,1,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
305,10860,Americas,13.765216763909807,3,2019,Person_Name_45,Q3,0,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
413,10934,Americas,10.73068474121633,0,2019,Person_Name_45,Q3,0,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
551,11013,Americas,14.455388809644878,5,2019,Person_Name_45,Q3,1,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
597,11046,Americas,11.450265178844429,0,2019,Person_Name_45,Q3,0,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
831,11284,Americas,13.766320313773502,2,2019,Person_Name_45,Q3,0,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
1334,11612,Americas,11.587828834996891,0,2019,Person_Name_45,Q3,1,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
1339,11616,Americas,13.795013164373877,3,2019,Person_Name_45,Q3,0,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
1341,11617,Americas,12.244812473846105,1,2019,Person_Name_45,Q3,0,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
1554,11772,Americas,8.524655280647368,0,2019,Person_Name_45,Q3,1,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
1606,11806,Americas,10.884835421043586,0,2019,Person_Name_45,Q3,1,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
1959,12004,Americas,12.547742778224341,1,2019,Person_Name_45,Q3,0,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
2339,12262,Americas,11.764623819542004,0,2019,Person_Name_45,Q3,1,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
2473,12307,Americas,10.629643886703018,0,2019,Person_Name_45,Q3,1,1,14.756876968317986,12.930958834904631,2.0816947943733544,12.93075247259557
1338,11615,Americas,14.389272980169634,5,2019,Person_Name_45,Q4,0,1,14.46301860418275,14.47618304032996,2.2018625920246397,14.47613850542405
1384,11648,Americas,13.304684934198283,2,2019,Person_Name_45,Q4,1,1,14.46301860418275,14.47618304032996,2.2018625920246397,14.47613850542405
1534,11756,Americas,11.372973504542783,0,2019,Person_Name_45,Q4,0,1,14.46301860418275,14.47618304032996,2.2018625920246397,14.47613850542405
1544,11765,Americas,13.32708834319452,1,2019,Person_Name_45,Q4,1,1,14.46301860418275,14.47618304032996,2.2018625920246397,14.47613850542405
1615,11813,Americas,16.156931770934357,27,2019,Person_Name_45,Q4,1,1,14.46301860418275,14.47618304032996,2.2018625920246397,14.47613850542405
1958,12003,Americas,9.733855146858161,0,2019,Person_Name_45,Q4,1,1,14.46301860418275,14.47618304032996,2.2018625920246397,14.47613850542405
2474,12308,Americas,11.071476638982059,0,2019,Person_Name_45,Q4,1,1,14.46301860418275,14.47618304032996,2.2018625920246397,14.47613850542405
830,11283,Americas,16.128664602307555,27,2020,Person_Name_45,Q1,0,1,15.493225222086112,15.648865958945887,2.2018625920246397,15.648852174029338
832,11285,Americas,11.82084389417338,0,2020,Person_Name_45,Q1,0,1,15.493225222086112,15.648865958945887,2.2018625920246397,15.648852174029338
1512,11738,Americas,12.469199695925571,1,2020,Person_Name_45,Q1,0,1,15.493225222086112,15.648865958945887,2.2018625920246397,15.648852174029338
2201,12168,Americas,15.97141388422798,22,2020,Person_Name_45,Q1,1,1,15.493225222086112,15.648865958945887,2.2018625920246397,15.648852174029338
2475,12309,Americas,16.311686800010506,30,2020,Person_Name_45,Q1,1,1,15.493225222086112,15.648865958945887,2.2018625920246397,15.648852174029338
718,11222,Americas,10.641072582526641,0,2019,Person_Name_46,Q1,1,1,15.493225222086112,11.450221294322004,,11.449399211922454
816,11278,Americas,11.724217058484308,0,2019,Person_Name_46,Q1,0,0,15.493225222086112,11.450221294322004,,11.449399211922454
990,11401,Americas,10.808727448223198,0,2019,Person_Name_46,Q1,0,0,15.493225222086112,11.450221294322004,,11.449399211922454
1176,11513,Americas,8.965717788984849,0,2019,Person_Name_46,Q1,1,1,15.493225222086112,11.450221294322004,,11.449399211922454
1342,11618,Americas,12.446210177700873,1,2019,Person_Name_46,Q1,1,1,15.493225222086112,11.450221294322004,,11.449399211922454
1383,11647,Americas,11.798525371217686,0,2019,Person_Name_46,Q1,0,0,15.493225222086112,11.450221294322004,,11.449399211922454
1426,11680,Americas,11.699467270639877,0,2019,Person_Name_46,Q1,0,0,15.493225222086112,11.450221294322004,,11.449399211922454
1533,11755,Americas,10.35201215010474,0,2019,Person_Name_46,Q1,0,0,15.493225222086112,11.450221294322004,,11.449399211922454
1552,11770,Americas,11.724759220978076,0,2019,Person_Name_46,Q1,1,1,15.493225222086112,11.450221294322004,,11.449399211922454
1567,11783,Americas,9.778849071922762,0,2019,Person_Name_46,Q1,1,1,15.493225222086112,11.450221294322004,,11.449399211922454
1622,11817,Americas,11.776052515365626,0,2019,Person_Name_46,Q1,0,0,15.493225222086112,11.450221294322004,,11.449399211922454
89,10739,Americas,8.579153391539009,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
371,10910,Americas,11.78735207061956,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
533,11005,Americas,13.688392555516915,3,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
780,11253,Americas,9.942227380852058,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
858,11302,Americas,11.942204751177648,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
987,11399,Americas,9.618342259736318,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
991,11402,Americas,11.530667146446385,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1294,11590,Americas,11.651295134235001,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1347,11623,Americas,11.857678322422663,0,2019,Person_Name_46,Q2,1,1,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1430,11681,Americas,13.111053582097966,1,2019,Person_Name_46,Q2,1,1,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1466,11703,Americas,11.13816801348073,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1468,11704,Americas,10.811181437184764,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1576,11786,Americas,12.897137659885795,1,2019,Person_Name_46,Q2,1,1,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1610,11808,Americas,13.896798889526162,3,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1632,11826,Americas,11.776052515365626,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1643,11827,Americas,11.776052515365626,0,2019,Person_Name_46,Q2,1,1,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1694,11861,Americas,11.764623819542004,0,2019,Person_Name_46,Q2,1,1,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1795,11909,Americas,11.764623819542004,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1796,11910,Americas,11.764623819542004,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1856,11954,Americas,10.735004402360845,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1866,11959,Americas,11.764623819542004,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
1977,12016,Americas,10.671538103122735,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
2011,12039,Americas,10.36637215151178,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
2051,12071,Americas,11.309186177302209,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
2129,12117,Americas,9.813015649372053,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
2132,12119,Americas,9.194271963797119,0,2019,Person_Name_46,Q2,0,0,13.560398913498808,12.097821248032187,2.700208475738457,12.097308175533271
541,11006,Americas,12.718178499451714,1,2019,Person_Name_46,Q3,1,1,14.756876968317986,13.585982988007203,2.077835739537778,13.585875841502375
568,11024,Americas,14.523924210654508,5,2019,Person_Name_46,Q3,1,1,14.756876968317986,13.585982988007203,2.077835739537778,13.585875841502375
778,11252,Americas,11.123443198055378,0,2019,Person_Name_46,Q3,0,1,14.756876968317986,13.585982988007203,2.077835739537778,13.585875841502375
1135,11490,Americas,14.580494562142903,5,2019,Person_Name_46,Q3,1,1,14.756876968317986,13.585982988007203,2.077835739537778,13.585875841502375
1138,11491,Americas,14.533250346114258,5,2019,Person_Name_46,Q3,1,1,14.756876968317986,13.585982988007203,2.077835739537778,13.585875841502375
1343,11619,Americas,12.961722682918326,1,2019,Person_Name_46,Q3,0,1,14.756876968317986,13.585982988007203,2.077835739537778,13.585875841502375
1346,11622,Americas,13.632788921148979,2,2019,Person_Name_46,Q3,0,1,14.756876968317986,13.585982988007203,2.077835739537778,13.585875841502375
1492,11719,Americas,12.914343287851912,1,2019,Person_Name_46,Q3,1,1,14.756876968317986,13.585982988007203,2.077835739537778,13.585875841502375
1493,11720,Americas,12.626661215400132,1,2019,Person_Name_46,Q3,1,1,14.756876968317986,13.585982988007203,2.077835739537778,13.585875841502375
1569,11784,Americas,9.60841826165033,0,2019,Person_Name_46,Q3,1,1,14.756876968317986,13.585982988007203,2.077835739537778,13.585875841502375
2424,12284,Americas,11.764623819542004,0,2019,Person_Name_46,Q3,1,1,14.756876968317986,13.585982988007203,2.077835739537778,13.585875841502375
2012,12040,Americas,13.14903062448599,1,2019,Person_Name_46,Q4,1,1,14.46301860418275,12.318252479195491,2.0816947943733544,12.31787162104204
2050,12070,Americas,11.8398805568996,0,2019,Person_Name_46,Q4,1,1,14.46301860418275,12.318252479195491,2.0816947943733544,12.31787162104204
2425,12285,Americas,11.764623819542004,0,2019,Person_Name_46,Q4,1,1,14.46301860418275,12.318252479195491,2.0816947943733544,12.31787162104204
2433,12286,Americas,11.645386910405346,0,2019,Person_Name_46,Q4,1,1,14.46301860418275,12.318252479195491,2.0816947943733544,12.31787162104204
1629,11823,Americas,12.726572126290392,1,2020,Person_Name_46,Q1,1,1,15.493225222086112,12.726572126290392,2.0816947943733544,12.726318960767593
253,10824,APAC,11.733669339361459,1,2019,Person_Name_49,Q1,0,1,11.73385598552774,11.587754976751613,,11.587038565682228
279,10844,APAC,11.25920994208172,0,2019,Person_Name_49,Q1,1,1,11.73385598552774,11.587754976751613,,11.587038565682228
332,10877,APAC,9.825336803978695,0,2019,Person_Name_49,Q1,1,1,11.73385598552774,11.587754976751613,,11.587038565682228
496,10978,APAC,11.813330012429564,0,2019,Person_Name_49,Q1,0,0,11.73385598552774,11.587754976751613,,11.587038565682228
1206,11535,APAC,11.819994637222125,1,2019,Person_Name_49,Q1,1,1,11.73385598552774,11.587754976751613,,11.587038565682228
1211,11539,APAC,11.749377109479376,0,2019,Person_Name_49,Q1,0,1,11.73385598552774,11.587754976751613,,11.587038565682228
1799,11912,APAC,11.819994637222125,1,2019,Person_Name_49,Q1,1,1,11.73385598552774,11.587754976751613,,11.587038565682228
70,10726,APAC,11.207608813306638,0,2019,Person_Name_49,Q2,0,0,13.037527802126728,12.036244717317611,2.6982707321700885,12.035699220539117
1119,11479,APAC,12.558811854615259,1,2019,Person_Name_49,Q2,0,0,13.037527802126728,12.036244717317611,2.6982707321700885,12.035699220539117
1275,11574,APAC,10.906249515547403,0,2019,Person_Name_49,Q2,0,0,13.037527802126728,12.036244717317611,2.6982707321700885,12.035699220539117
1415,11673,APAC,12.610997607785828,1,2019,Person_Name_49,Q2,0,0,13.037527802126728,12.036244717317611,2.6982707321700885,12.035699220539117
1731,11876,APAC,12.59390317442653,1,2019,Person_Name_49,Q2,0,0,13.037527802126728,12.036244717317611,2.6982707321700885,12.035699220539117
1834,11936,APAC,11.136149849324493,0,2019,Person_Name_49,Q2,1,1,13.037527802126728,12.036244717317611,2.6982707321700885,12.035699220539117
2210,12176,APAC,11.343293059292261,0,2019,Person_Name_49,Q2,0,0,13.037527802126728,12.036244717317611,2.6982707321700885,12.035699220539117
2289,12231,APAC,11.27660168479359,0,2019,Person_Name_49,Q2,1,1,13.037527802126728,12.036244717317611,2.6982707321700885,12.035699220539117
2326,12252,APAC,12.54079334911258,1,2019,Person_Name_49,Q2,0,0,13.037527802126728,12.036244717317611,2.6982707321700885,12.035699220539117
71,10727,APAC,12.646699760606385,1,2019,Person_Name_49,Q3,1,1,13.915191101076015,12.877613391661594,2.6792054072908353,12.877378970319665
600,11049,APAC,13.065081661845388,2,2019,Person_Name_49,Q3,1,1,13.915191101076015,12.877613391661594,2.6792054072908353,12.877378970319665
335,10880,Middle East,13.1218870639851,2,2019,Person_Name_5,Q1,1,1,12.436661908607633,12.436661908607633,,12.436355431752228
527,10999,Middle East,9.295600215927006,0,2019,Person_Name_5,Q1,1,1,12.436661908607633,12.436661908607633,,12.436355431752228
790,11261,Middle East,12.182633072557657,1,2019,Person_Name_5,Q1,1,1,12.436661908607633,12.436661908607633,,12.436355431752228
1535,11757,Middle East,12.616376030278587,1,2019,Person_Name_5,Q1,1,1,12.436661908607633,12.436661908607633,,12.436355431752228
65,10721,Middle East,11.199199166910596,0,2019,Person_Name_5,Q2,1,1,12.25869391401967,12.25869391401967,2.4428346120966595,12.258273127907865
289,10851,Middle East,13.307528886330015,2,2019,Person_Name_5,Q2,1,1,12.25869391401967,12.25869391401967,2.4428346120966595,12.258273127907865
1257,11558,Middle East,12.893450088118176,2,2019,Person_Name_5,Q2,1,1,12.25869391401967,12.25869391401967,2.4428346120966595,12.258273127907865
1536,11758,Middle East,11.24151036498232,0,2019,Person_Name_5,Q2,1,1,12.25869391401967,12.25869391401967,2.4428346120966595,12.258273127907865
1614,11812,Middle East,11.22712162753022,0,2019,Person_Name_5,Q2,1,1,12.25869391401967,12.25869391401967,2.4428346120966595,12.258273127907865
1992,12023,Middle East,10.620985823959904,0,2019,Person_Name_5,Q2,1,1,12.25869391401967,12.25869391401967,2.4428346120966595,12.258273127907865
329,10875,Japan,14.381324242055985,0,2019,Person_Name_50,Q1,1,1,15.942529485818197,13.635046275368332,,13.634953826948777
331,10876,Japan,10.855917331026156,0,2019,Person_Name_50,Q1,1,1,15.942529485818197,13.635046275368332,,13.634953826948777
569,11025,Japan,14.662065285153531,0,2019,Person_Name_50,Q1,1,1,15.942529485818197,13.635046275368332,,13.634953826948777
570,11026,Japan,14.822592182120067,0,2019,Person_Name_50,Q1,1,1,15.942529485818197,13.635046275368332,,13.634953826948777
792,11262,Japan,9.469622969906265,0,2019,Person_Name_50,Q1,1,1,15.942529485818197,13.635046275368332,,13.634953826948777
938,11365,Japan,13.325271567806672,0,2019,Person_Name_50,Q1,1,1,15.942529485818197,13.635046275368332,,13.634953826948777
1057,11438,Japan,12.873286444063615,0,2019,Person_Name_50,Q1,0,1,15.942529485818197,13.635046275368332,,13.634953826948777
1110,11473,Japan,13.410545324897761,0,2019,Person_Name_50,Q1,1,1,15.942529485818197,13.635046275368332,,13.634953826948777
1154,11501,Japan,9.615805480084347,0,2019,Person_Name_50,Q1,1,1,15.942529485818197,13.635046275368332,,13.634953826948777
1212,11540,Japan,14.526399420000377,0,2019,Person_Name_50,Q1,1,1,15.942529485818197,13.635046275368332,,13.634953826948777
1349,11624,Japan,12.449802830452771,0,2019,Person_Name_50,Q1,1,1,15.942529485818197,13.635046275368332,,13.634953826948777
1513,11739,Japan,10.871136576685425,0,2019,Person_Name_50,Q1,0,0,15.942529485818197,13.635046275368332,,13.634953826948777
1915,11979,Japan,12.855267938560937,0,2019,Person_Name_50,Q1,1,1,15.942529485818197,13.635046275368332,,13.634953826948777
1976,12015,Japan,12.855267938560937,0,2019,Person_Name_50,Q1,1,1,15.942529485818197,13.635046275368332,,13.634953826948777
68,10724,Japan,14.473755686514954,0,2019,Person_Name_50,Q2,1,1,16.050229768843288,13.83628232333754,2.077835739537778,13.836198903519838
571,11027,Japan,14.805200439408196,0,2019,Person_Name_50,Q2,1,1,16.050229768843288,13.83628232333754,2.077835739537778,13.836198903519838
1392,11654,Japan,12.40328281481788,0,2019,Person_Name_50,Q2,1,1,16.050229768843288,13.83628232333754,2.077835739537778,13.836198903519838
1393,11655,Japan,12.24913213499062,0,2019,Person_Name_50,Q2,1,1,16.050229768843288,13.83628232333754,2.077835739537778,13.836198903519838
1837,11938,Japan,12.354492650648448,0,2019,Person_Name_50,Q2,1,1,16.050229768843288,13.83628232333754,2.077835739537778,13.836198903519838
1838,11939,Japan,12.354492650648448,0,2019,Person_Name_50,Q2,1,1,16.050229768843288,13.83628232333754,2.077835739537778,13.836198903519838
1839,11940,Japan,15.200564149648033,0,2019,Person_Name_50,Q2,0,1,16.050229768843288,13.83628232333754,2.077835739537778,13.836198903519838
2135,12121,Japan,9.341368634382587,0,2019,Person_Name_50,Q2,1,1,16.050229768843288,13.83628232333754,2.077835739537778,13.836198903519838
2162,12142,Japan,13.340775754342637,0,2019,Person_Name_50,Q2,1,1,16.050229768843288,13.83628232333754,2.077835739537778,13.836198903519838
2513,12341,Japan,10.673595774232203,0,2019,Person_Name_50,Q2,1,1,16.050229768843288,13.83628232333754,2.077835739537778,13.836198903519838
886,11327,Japan,16.128631948713206,0,2019,Person_Name_50,Q3,1,1,17.360417871661028,15.775670128645238,2.0816947943733544,15.77565812962581
2168,12145,Japan,15.225277275269306,0,2019,Person_Name_50,Q3,1,1,17.360417871661028,15.775670128645238,2.0816947943733544,15.77565812962581
572,11028,Japan,16.611571636389197,0,2019,Person_Name_50,Q4,0,1,16.852498228963047,15.996478661448178,2.7585595126273805,15.996468163548144
1797,11911,Japan,15.630126809335257,0,2019,Person_Name_50,Q4,1,1,16.852498228963047,15.996478661448178,2.7585595126273805,15.996468163548144
2016,12043,Japan,9.210340371976184,0,2019,Person_Name_50,Q4,1,1,16.852498228963047,15.996478661448178,2.7585595126273805,15.996468163548144
2018,12044,Japan,10.308952660644293,0,2019,Person_Name_50,Q4,1,1,16.852498228963047,15.996478661448178,2.7585595126273805,15.996468163548144
2020,12045,Japan,16.429250079595242,0,2019,Person_Name_50,Q4,1,1,16.852498228963047,15.996478661448178,2.7585595126273805,15.996468163548144
2022,12046,Japan,17.01703674449736,1,2019,Person_Name_50,Q4,1,1,16.852498228963047,15.996478661448178,2.7585595126273805,15.996468163548144
2024,12047,Japan,16.966912357314794,1,2019,Person_Name_50,Q4,1,1,16.852498228963047,15.996478661448178,2.7585595126273805,15.996468163548144
2164,12143,Japan,14.968232172279416,0,2019,Person_Name_50,Q4,1,1,16.852498228963047,15.996478661448178,2.7585595126273805,15.996468163548144
2166,12144,Japan,14.033922934902582,0,2019,Person_Name_50,Q4,1,1,16.852498228963047,15.996478661448178,2.7585595126273805,15.996468163548144
2170,12146,Japan,15.302238316405434,0,2019,Person_Name_50,Q4,1,1,16.852498228963047,15.996478661448178,2.7585595126273805,15.996468163548144
2172,12147,Japan,15.302238316405434,0,2019,Person_Name_50,Q4,1,1,16.852498228963047,15.996478661448178,2.7585595126273805,15.996468163548144
2174,12149,Japan,17.29588873750087,1,2020,Person_Name_50,Q1,1,1,15.942529485818197,17.072745186186662,2.544117885136573,17.07274172504523
2175,12150,Japan,16.78506311373488,0,2020,Person_Name_50,Q1,1,1,15.942529485818197,17.072745186186662,2.544117885136573,17.07274172504523
2173,12148,Japan,17.20887736051124,1,2020,Person_Name_50,Q2,1,1,16.050229768843288,16.843506709604956,2.5941011768504034,16.843502325134242
2176,12151,Japan,16.865105821408417,1,2020,Person_Name_50,Q2,1,1,16.050229768843288,16.843506709604956,2.5941011768504034,16.843502325134242
2177,12152,Japan,16.22196906142313,0,2020,Person_Name_50,Q2,1,1,16.050229768843288,16.843506709604956,2.5941011768504034,16.843502325134242
292,10853,EMEA,11.390079634971382,0,2019,Person_Name_51,Q1,0,0,11.75390892896962,11.753238559139334,,11.752631445555785
294,10854,EMEA,10.34378877547975,0,2019,Person_Name_51,Q1,0,0,11.75390892896962,11.753238559139334,,11.752631445555785
297,10856,EMEA,11.542095842270008,0,2019,Person_Name_51,Q1,0,0,11.75390892896962,11.753238559139334,,11.752631445555785
447,10963,EMEA,12.143745011911983,1,2019,Person_Name_51,Q1,1,1,11.75390892896962,11.753238559139334,,11.752631445555785
493,10975,EMEA,9.040382074165628,0,2019,Person_Name_51,Q1,1,1,11.75390892896962,11.753238559139334,,11.752631445555785
556,11016,EMEA,11.748432275267836,1,2019,Person_Name_51,Q1,1,1,11.75390892896962,11.753238559139334,,11.752631445555785
557,11017,EMEA,11.542095842270008,0,2019,Person_Name_51,Q1,1,1,11.75390892896962,11.753238559139334,,11.752631445555785
562,11021,EMEA,11.560114347772686,0,2019,Person_Name_51,Q1,1,1,11.75390892896962,11.753238559139334,,11.752631445555785
602,11051,EMEA,10.631470847931531,0,2019,Person_Name_51,Q1,0,0,11.75390892896962,11.753238559139334,,11.752631445555785
635,11072,EMEA,10.631470847931531,0,2019,Person_Name_51,Q1,0,0,11.75390892896962,11.753238559139334,,11.752631445555785
715,11109,EMEA,10.864216133840852,0,2019,Person_Name_51,Q1,0,0,11.75390892896962,11.753238559139334,,11.752631445555785
754,11240,EMEA,12.345591079998819,1,2019,Person_Name_51,Q1,1,1,11.75390892896962,11.753238559139334,,11.752631445555785
864,11307,EMEA,11.600311146899024,0,2019,Person_Name_51,Q1,0,0,11.75390892896962,11.753238559139334,,11.752631445555785
890,11331,EMEA,12.657993767225143,1,2019,Person_Name_51,Q1,1,1,11.75390892896962,11.753238559139334,,11.752631445555785
1218,11545,EMEA,12.810003292255598,1,2019,Person_Name_51,Q1,0,0,11.75390892896962,11.753238559139334,,11.752631445555785
296,10855,EMEA,9.24517648681164,0,2019,Person_Name_51,Q2,1,1,12.453861999396093,10.944775237084862,2.6747319996638668,10.943155625633027
1161,11503,EMEA,11.542095842270008,0,2019,Person_Name_51,Q2,1,1,12.453861999396093,10.944775237084862,2.6747319996638668,10.943155625633027
799,11269,EMEA,13.304684934198283,2,2019,Person_Name_51,Q3,0,1,13.33069552682292,13.304684934198283,2.313908361656898,13.304539433819958
1284,11582,APAC,11.71529471706796,0,2019,Person_Name_52,Q1,1,1,11.73385598552774,11.146200185177994,,11.145085856030112
1289,11586,APAC,9.690912952571152,0,2019,Person_Name_52,Q1,0,0,11.73385598552774,11.146200185177994,,11.145085856030112
54,10710,APAC,11.847646168552634,1,2019,Person_Name_52,Q2,0,0,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
55,10711,APAC,11.847646168552634,1,2019,Person_Name_52,Q2,0,0,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
57,10713,APAC,11.847646168552634,1,2019,Person_Name_52,Q2,0,0,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
704,11101,APAC,11.829297029884438,1,2019,Person_Name_52,Q2,0,0,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
1021,11411,APAC,11.313609518088342,0,2019,Person_Name_52,Q2,0,1,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
1537,11759,APAC,11.829297029884438,1,2019,Person_Name_52,Q2,1,1,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
1953,11998,APAC,11.847646168552634,1,2019,Person_Name_52,Q2,0,0,13.037527802126728,11.938760896347574,2.5771286344086755,11.938170604329443
