,Opportunity_ID,Region,Total_Amount,TRF,Delivery_Year,Opportunity_Owner,Delivery_Quarter,"Pricing, Delivery_Terms_Approved","Pricing, Delivery_Terms_Quote_Appr",Promedio,Lag_1,Delta
2503,12332,Americas,16.88648011700757,56,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
2504,12333,Americas,13.730160001049153,2,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
2505,12334,Americas,15.569454731976432,15,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
2506,12335,Americas,13.88032957101031,3,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
2507,12336,Americas,16.193550920099714,28,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
2508,12337,Americas,15.831541532793523,20,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
2509,12338,Americas,15.414242169952185,13,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
2517,12345,Americas,15.856729886823413,20,2020,Other,Q1,1,1,16.61952684483388,2.7013693758863266,16.619186773735148
1320,11607,Japan,13.097808355347945,2,2020,Other,Q2,0,1,15.642516167248212,2.0816947943733544,15.641613620989972
2518,12346,Americas,15.856729886823413,20,2020,Other,Q2,1,1,15.642516167248212,2.0816947943733544,15.641613620989972
2519,12347,Americas,15.340731904283924,12,2020,Other,Q2,1,1,15.642516167248212,2.0816947943733544,15.641613620989972
2520,12348,Americas,16.193550920099714,28,2020,Other,Q2,1,1,15.642516167248212,2.0816947943733544,15.641613620989972
2521,12349,Americas,15.831541532793523,20,2020,Other,Q2,1,1,15.642516167248212,2.0816947943733544,15.641613620989972
2522,12350,Americas,16.193550920099714,28,2020,Other,Q3,1,1,16.193550920099714,2.0816947943733544,16.193030834202855
2270,12220,Japan,18.721784836735786,3,2020,Other,Q4,0,1,18.0419461400344,2.0816947943733544,18.041864249805588
2523,12351,Americas,14.409092895462969,5,2020,Other,Q4,1,1,18.0419461400344,2.0816947943733544,18.041864249805588
171,10792,EMEA,12.087388766736426,1,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
226,10806,EMEA,10.325096642467598,0,2019,Person_Name_13,Q1,0,1,11.001991105133955,,10.90401788707219
238,10812,EMEA,11.479094600451324,0,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
270,10836,EMEA,10.15521856070225,0,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
282,10845,EMEA,9.97501720367505,0,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
311,10864,EMEA,10.631470847931531,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
322,10871,EMEA,9.269816098771292,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
361,10900,EMEA,9.257033099968165,0,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
365,10904,EMEA,9.932767189601108,0,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
366,10905,EMEA,10.870352570373216,0,2019,Person_Name_13,Q1,0,1,11.001991105133955,,10.90401788707219
377,10913,EMEA,11.653122095463512,0,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
386,10915,EMEA,11.018243823027543,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
393,10921,EMEA,7.912056888179006,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
420,10939,EMEA,10.396482653129654,0,2019,Person_Name_13,Q1,0,1,11.001991105133955,,10.90401788707219
451,10966,EMEA,10.962683108840446,0,2019,Person_Name_13,Q1,0,1,11.001991105133955,,10.90401788707219
523,10998,EMEA,9.269816098771292,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
565,11022,EMEA,12.20399047932585,1,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
728,11226,EMEA,10.925488738832398,0,2019,Person_Name_13,Q1,0,1,11.001991105133955,,10.90401788707219
786,11259,EMEA,10.631470847931531,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
789,11260,EMEA,9.269816098771292,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
873,11315,EMEA,11.240683577006326,0,2019,Person_Name_13,Q1,0,1,11.001991105133955,,10.90401788707219
874,11316,EMEA,9.395262710470195,0,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
898,11335,EMEA,11.526591655734043,0,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
900,11337,EMEA,11.96222562378242,1,2019,Person_Name_13,Q1,0,1,11.001991105133955,,10.90401788707219
930,11357,EMEA,9.052369906046058,0,2019,Person_Name_13,Q1,0,1,11.001991105133955,,10.90401788707219
988,11400,EMEA,10.20459164531955,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
1065,11445,EMEA,11.036935956039695,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
1066,11446,EMEA,9.521494800613105,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
1115,11477,EMEA,11.73008313659964,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
1185,11519,EMEA,10.905286031514878,0,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
1186,11520,EMEA,11.63902317108401,0,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
1269,11568,EMEA,12.061295397508555,1,2019,Person_Name_13,Q1,0,1,11.001991105133955,,10.90401788707219
1291,11588,EMEA,11.036935956039695,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
1293,11589,EMEA,11.036935956039695,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
1462,11700,EMEA,11.036935956039695,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
1507,11733,EMEA,11.240683577006326,0,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
1684,11858,EMEA,10.866967167212742,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
1728,11873,EMEA,8.330140460246382,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
1742,11879,EMEA,10.380156419650625,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
1812,11918,EMEA,11.272432275320906,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
1841,11941,EMEA,10.274795903992798,0,2019,Person_Name_13,Q1,1,1,11.001991105133955,,10.90401788707219
1922,11985,EMEA,11.055285094707891,0,2019,Person_Name_13,Q1,0,0,11.001991105133955,,10.90401788707219
2,10689,EMEA,11.748432275267836,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
7,10690,EMEA,11.630388449415687,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
459,10971,EMEA,11.439201419107375,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
640,11074,EMEA,11.61620381442373,0,2019,Person_Name_13,Q2,0,1,12.0837241609686,2.7585595126273805,12.05148229129693
1020,11410,EMEA,11.557363314400797,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
1182,11516,EMEA,11.088998989674261,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
1277,11575,EMEA,12.244342907147459,1,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
1353,11628,EMEA,12.385489989176738,1,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
1374,11641,EMEA,14.005905883990303,4,2019,Person_Name_13,Q2,0,1,12.0837241609686,2.7585595126273805,12.05148229129693
1398,11657,EMEA,10.989546375132617,0,2019,Person_Name_13,Q2,0,1,12.0837241609686,2.7585595126273805,12.05148229129693
1400,11658,EMEA,11.387566302805713,0,2019,Person_Name_13,Q2,0,1,12.0837241609686,2.7585595126273805,12.05148229129693
1444,11689,EMEA,12.182965725065264,1,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
1620,11815,EMEA,12.323535629975632,1,2019,Person_Name_13,Q2,0,1,12.0837241609686,2.7585595126273805,12.05148229129693
1681,11856,EMEA,12.642726295094356,1,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
1726,11872,EMEA,11.07330360021057,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
1729,11874,EMEA,11.07330360021057,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
1743,11880,EMEA,12.294962257531576,1,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
1802,11913,EMEA,12.387443750788133,1,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
1804,11914,EMEA,11.019841522680395,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
1805,11915,EMEA,11.682693555692563,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
1808,11916,EMEA,11.601815076971631,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
1816,11921,EMEA,10.317105998333995,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
1842,11942,EMEA,13.40370783453041,2,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
1852,11952,EMEA,11.98132781284899,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
1872,11963,EMEA,11.601815076971631,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
1876,11964,EMEA,10.387394086950856,0,2019,Person_Name_13,Q2,0,1,12.0837241609686,2.7585595126273805,12.05148229129693
1993,12024,EMEA,7.654087713045736,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
2043,12063,EMEA,11.3189522909558,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
2059,12077,EMEA,11.055285094707891,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
2115,12111,EMEA,11.67789738342907,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
2145,12130,EMEA,11.30368481882501,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
2154,12137,EMEA,11.566809774776381,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
2203,12170,EMEA,11.055285094707891,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
2204,12171,EMEA,11.272432275320906,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
2209,12175,EMEA,11.98132781284899,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
2227,12185,EMEA,14.279786094214646,6,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
2234,12189,EMEA,11.001149389668242,0,2019,Person_Name_13,Q2,0,1,12.0837241609686,2.7585595126273805,12.05148229129693
2275,12223,EMEA,11.019841522680395,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
2280,12226,EMEA,11.120208749684231,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
2311,12239,EMEA,11.055285094707891,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
2316,12244,EMEA,12.423230317159586,1,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
2333,12258,EMEA,11.284511800975507,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
2336,12260,EMEA,11.256431933974465,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
2415,12277,EMEA,11.30368481882501,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
2516,12344,EMEA,11.055285094707891,0,2019,Person_Name_13,Q2,0,0,12.0837241609686,2.7585595126273805,12.05148229129693
2541,12360,EMEA,10.274795903992798,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
2546,12364,EMEA,11.733986850080113,0,2019,Person_Name_13,Q2,1,1,12.0837241609686,2.7585595126273805,12.05148229129693
391,10919,EMEA,14.44408921693664,8,2019,Person_Name_13,Q3,0,1,13.773742369415823,2.775415661336079,13.767870621968944
392,10920,EMEA,11.98132781284899,0,2019,Person_Name_13,Q3,1,1,13.773742369415823,2.775415661336079,13.767870621968944
919,11351,EMEA,13.99788211350827,5,2019,Person_Name_13,Q3,1,1,13.773742369415823,2.775415661336079,13.767870621968944
1026,11415,EMEA,14.018401400710923,5,2019,Person_Name_13,Q3,0,1,13.773742369415823,2.775415661336079,13.767870621968944
1744,11881,EMEA,12.685828566218587,1,2019,Person_Name_13,Q3,1,1,13.773742369415823,2.775415661336079,13.767870621968944
2225,12184,EMEA,13.786833267077405,3,2019,Person_Name_13,Q3,1,1,13.773742369415823,2.775415661336079,13.767870621968944
1745,11882,EMEA,12.7017851391002,1,2019,Person_Name_13,Q4,0,1,14.458112453781371,2.6113213417326384,14.455156288464037
1850,11950,EMEA,15.060964019844336,13,2019,Person_Name_13,Q4,1,1,14.458112453781371,2.6113213417326384,14.455156288464037
272,10838,EMEA,10.871563957559514,0,2019,Person_Name_16,Q1,1,1,11.54951891578772,,11.49402928472676
370,10909,EMEA,10.87441702654192,0,2019,Person_Name_16,Q1,1,1,11.54951891578772,,11.49402928472676
390,10918,EMEA,10.997715242886414,0,2019,Person_Name_16,Q1,0,0,11.54951891578772,,11.49402928472676
423,10940,EMEA,9.224006562739998,0,2019,Person_Name_16,Q1,0,1,11.54951891578772,,11.49402928472676
531,11003,EMEA,10.389635163605169,0,2019,Person_Name_16,Q1,0,0,11.54951891578772,,11.49402928472676
532,11004,EMEA,11.001149389668242,0,2019,Person_Name_16,Q1,0,0,11.54951891578772,,11.49402928472676
637,11073,EMEA,10.458751025732687,0,2019,Person_Name_16,Q1,0,0,11.54951891578772,,11.49402928472676
751,11238,EMEA,11.001149389668242,0,2019,Person_Name_16,Q1,0,0,11.54951891578772,,11.49402928472676
785,11258,EMEA,13.477840864677916,2,2019,Person_Name_16,Q1,0,1,11.54951891578772,,11.49402928472676
1022,11412,EMEA,11.001149389668242,0,2019,Person_Name_16,Q1,0,0,11.54951891578772,,11.49402928472676
1024,11413,EMEA,11.015766031968052,0,2019,Person_Name_16,Q1,0,1,11.54951891578772,,11.49402928472676
1414,11672,EMEA,11.036935956039695,0,2019,Person_Name_16,Q1,0,0,11.54951891578772,,11.49402928472676
1624,11819,EMEA,12.097807916724957,1,2019,Person_Name_16,Q1,1,1,11.54951891578772,,11.49402928472676
1627,11821,EMEA,10.962683108840446,0,2019,Person_Name_16,Q1,1,1,11.54951891578772,,11.49402928472676
1628,11822,EMEA,10.999195628056848,0,2019,Person_Name_16,Q1,1,1,11.54951891578772,,11.49402928472676
63,10719,EMEA,11.036935956039695,0,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
162,10786,EMEA,11.825393316403964,1,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
262,10830,EMEA,11.216166320263977,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
339,10884,EMEA,11.626419315208182,0,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
401,10926,EMEA,11.001149389668242,0,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
558,11018,EMEA,13.143100567860284,2,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
685,11090,EMEA,12.013361301336166,1,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
752,11239,EMEA,10.912883307369716,0,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
1056,11437,EMEA,13.3848956277614,2,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
1198,11530,EMEA,12.061295397508555,1,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1330,11609,EMEA,12.385489989176738,1,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
1370,11638,EMEA,9.598984802354003,0,2019,Person_Name_16,Q2,0,1,11.633339269002983,2.573263825778036,11.58230452566041
1410,11668,EMEA,13.403190004899127,2,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
1497,11724,EMEA,12.529285036246888,1,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
1498,11725,EMEA,11.001149389668242,0,2019,Person_Name_16,Q2,0,1,11.633339269002983,2.573263825778036,11.58230452566041
1519,11743,EMEA,11.766178346569257,1,2019,Person_Name_16,Q2,0,1,11.633339269002983,2.573263825778036,11.58230452566041
1656,11832,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1657,11833,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1659,11835,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1660,11836,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1661,11837,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1662,11838,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1663,11839,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1664,11840,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1669,11844,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1670,11845,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1671,11846,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1672,11847,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1673,11848,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1674,11849,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1675,11850,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1676,11851,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1677,11852,EMEA,10.999195628056848,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1678,11853,EMEA,11.208422714788103,0,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
1679,11854,EMEA,11.208422714788103,0,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
1680,11855,EMEA,11.208422714788103,0,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
1686,11860,EMEA,10.982101194697547,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1879,11965,EMEA,10.640438677182164,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1880,11966,EMEA,11.001149389668242,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1883,11967,EMEA,9.886666874805785,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
1982,12019,EMEA,11.154649239664522,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
2031,12054,EMEA,11.996831999384955,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
2033,12055,EMEA,11.055285094707891,0,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
2278,12224,EMEA,10.56308312018468,0,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
2324,12250,EMEA,10.445753702136438,0,2019,Person_Name_16,Q2,0,0,11.633339269002983,2.573263825778036,11.58230452566041
2480,12311,EMEA,10.30813232426039,0,2019,Person_Name_16,Q2,1,1,11.633339269002983,2.573263825778036,11.58230452566041
309,10863,EMEA,11.8044601067375,1,2019,Person_Name_16,Q3,1,1,13.099202499491557,2.425237319719075,13.087652532801481
314,10866,EMEA,14.529394928980174,8,2019,Person_Name_16,Q3,0,1,13.099202499491557,2.425237319719075,13.087652532801481
318,10869,EMEA,13.004825011813784,2,2019,Person_Name_16,Q3,1,1,13.099202499491557,2.425237319719075,13.087652532801481
338,10883,EMEA,11.682693555692563,0,2019,Person_Name_16,Q3,0,1,13.099202499491557,2.425237319719075,13.087652532801481
343,10887,EMEA,12.49030113622784,1,2019,Person_Name_16,Q3,1,1,13.099202499491557,2.425237319719075,13.087652532801481
512,10989,EMEA,14.155049729585816,6,2019,Person_Name_16,Q3,1,1,13.099202499491557,2.425237319719075,13.087652532801481
641,11075,EMEA,12.146853285870202,1,2019,Person_Name_16,Q3,1,1,13.099202499491557,2.425237319719075,13.087652532801481
1053,11436,EMEA,13.40187334901438,2,2019,Person_Name_16,Q3,1,1,13.099202499491557,2.425237319719075,13.087652532801481
1746,11883,EMEA,11.171690705519374,0,2019,Person_Name_16,Q3,1,1,13.099202499491557,2.425237319719075,13.087652532801481
1895,11971,EMEA,13.942073426727239,4,2019,Person_Name_16,Q3,1,1,13.099202499491557,2.425237319719075,13.087652532801481
1924,11987,EMEA,10.274795903992798,0,2019,Person_Name_16,Q3,1,1,13.099202499491557,2.425237319719075,13.087652532801481
2283,12228,EMEA,11.601815076971631,0,2019,Person_Name_16,Q3,0,1,13.099202499491557,2.425237319719075,13.087652532801481
2341,12263,EMEA,13.21860812036843,2,2019,Person_Name_16,Q3,0,1,13.099202499491557,2.425237319719075,13.087652532801481
2482,12313,EMEA,11.038190661348592,0,2019,Person_Name_16,Q3,1,1,13.099202499491557,2.425237319719075,13.087652532801481
2485,12315,EMEA,11.036935956039695,0,2019,Person_Name_16,Q3,1,1,13.099202499491557,2.425237319719075,13.087652532801481
2486,12316,EMEA,13.774632311861929,3,2019,Person_Name_16,Q3,1,1,13.099202499491557,2.425237319719075,13.087652532801481
2487,12317,EMEA,11.122900541349942,0,2019,Person_Name_16,Q3,1,1,13.099202499491557,2.425237319719075,13.087652532801481
544,11008,EMEA,14.45016053184211,6,2019,Person_Name_16,Q4,1,1,13.858957121288684,2.077835739537778,13.853574059661813
561,11020,EMEA,12.836892192471929,2,2019,Person_Name_16,Q4,0,1,13.858957121288684,2.077835739537778,13.853574059661813
2550,12368,EMEA,13.677421136146519,3,2019,Person_Name_16,Q4,0,1,13.858957121288684,2.077835739537778,13.853574059661813
315,10867,EMEA,13.958284308115704,4,2020,Person_Name_16,Q2,0,0,13.958284308115704,2.6915480900058584,13.953405580903638
126,10759,EMEA,11.598433212074823,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
156,10781,EMEA,11.653122095463512,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
239,10813,EMEA,12.908853275058357,2,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
244,10818,EMEA,11.557363314400797,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
245,10819,EMEA,11.587216277550478,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
285,10848,EMEA,11.538593211718807,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
313,10865,EMEA,11.276392676537002,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
402,10927,EMEA,11.559212498921541,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
403,10928,EMEA,11.247208386096958,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
417,10937,EMEA,11.768234902564016,1,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
443,10959,EMEA,13.456753447821217,2,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
445,10961,EMEA,11.191893412836894,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
453,10967,EMEA,10.907789161732996,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
490,10974,EMEA,12.31868232241256,1,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
610,11056,EMEA,10.033199159057785,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
709,11106,EMEA,12.346269276023458,1,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
712,11107,EMEA,11.557363314400797,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
714,11108,EMEA,9.545211327230422,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
727,11225,EMEA,11.655424527577011,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
760,11245,EMEA,11.151898206292632,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
761,11246,EMEA,12.688602493101312,1,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
775,11249,EMEA,10.478543524959429,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
807,11274,EMEA,10.66156887908881,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
810,11275,EMEA,9.333442569110167,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
839,11292,EMEA,10.631470847931531,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
857,11301,EMEA,11.197255355978278,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
865,11308,EMEA,11.001149389668242,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
877,11319,EMEA,10.077178220130808,0,2019,Person_Name_18,Q1,0,1,11.68672965828483,,11.638529011929162
879,11320,EMEA,11.151898206292632,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
888,11329,EMEA,12.282383475324716,1,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
889,11330,EMEA,11.100604911905082,0,2019,Person_Name_18,Q1,0,0,11.68672965828483,,11.638529011929162
894,11333,EMEA,10.864216133840852,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
896,11334,EMEA,10.864216133840852,0,2019,Person_Name_18,Q1,1,1,11.68672965828483,,11.638529011929162
